Radius,Height,Surface_Area
7.209050843851165,4.088161152068209,511.7162815692362
8.11346592335531,3.3000546324168964,581.8431290651431
5.231822778597169,13.594150232045685,618.8570239346367
9.873297954798373,15.755488240716959,1589.9012459954936
9.538705116200004,12.356509679153849,1312.2558013680393
9.449654427293977,19.158272531596673,1698.565048568385
9.206827175302186,17.24489539221697,1530.184570061218
2.785189342796596,15.350456874419773,317.3712835281245
3.556434598604664,9.928776053607354,301.33697892944184
1.1994641103132895,16.102248963216308,130.39358674932532
3.5116335570882313,3.3914662664914235,152.31168141862508
3.177622483108971,3.323799058242091,129.80472274767908
6.866526091843484,2.2183165258784023,391.9533233652712
1.9426222484615083,16.50400884264883,225.15691483149132
7.734735009829219,4.4113273240428175,590.2837306857865
2.324250843402636,7.463912752582769,142.94339246627246
9.084842506328597,8.951066500718944,1029.5212300939477
7.199742190828592,19.38220266787689,1202.4957955782577
7.118950703033697,4.320457532003022,511.6811436392711
1.6903130899675338,14.170932305531327,168.4551556763069
9.184649581595506,19.88220360991513,1677.414824932956
2.528799180617197,4.926349462552901,118.45421457844738
9.879858371277392,16.480124534224665,1636.3481568101888
6.108774395496814,2.0172853829652704,311.8989894161418
5.368824449457988,7.2694853482602495,426.33213473386235
3.2977377750489216,5.588654542326163,184.12869282980276
1.8607202894796844,5.111238776728838,81.51091910746094
6.319310902940587,9.637752201213686,633.5815959845487
7.193468516225079,10.481440945763504,798.8687141720211
2.824087859339255,13.274346887371607,285.6549299653294
9.630712112126705,1.3113170628712387,662.1191328380597
5.433004181333815,9.983371060912006,526.2622041451241
8.2070509254432,12.80051762159483,1083.2851404793068
2.4794241599361144,15.699307200764046,283.20066506940645
6.012201551230087,2.478202945591135,320.7316222461637
7.347110487203187,16.58666260042669,1104.8609099683147
8.344380632766025,2.679465997781627,577.9724495858846
2.4994946978111257,5.980640156451827,133.17872315605723
3.7152180500151983,3.5389617840259255,169.33724667241114
5.3266017793054665,15.263372250523641,689.1057869300073
8.948848791779287,12.773380806741262,1221.3817825641368
4.331996566914333,5.650750916796736,271.7177800933236
2.9338744418604237,12.13980035407774,277.86927863863906
5.276524402175637,8.421556647488648,454.13769448429963
4.32462688324139,12.376626760620661,453.8136804860386
7.6892819442165035,6.151614644116275,668.6977743882252
3.9592926954926644,18.425169108130515,556.8575778412812
5.648503908810014,10.694141727414284,580.0102463874441
1.9387216628188981,17.975360365417274,242.58035266301448
3.0430303847484224,19.547633588456808,431.9317738212663
9.615996707295128,10.897877272168593,1239.4295823189893
7.867962111993945,9.014142687241268,834.5814358678114
3.5499286166726507,18.455680377705043,490.83201299846075
5.200385552493518,2.9534747055164496,266.4272705518337
5.052181652509803,12.55607882739375,558.9529850657357
3.63216356411976,4.296956103358321,180.9548543844495
9.116713133388197,10.443271801594586,1120.4350181110622
8.379538431569642,9.206528561734961,925.909816985499
2.559121687263559,17.193078274174386,317.60423088647605
8.661137441718509,13.023988933345239,1180.0944182237367
3.373325468638365,18.599577258761446,465.72070556082963
8.385605554671379,1.0954043964522797,499.5384256719687
4.165361584745172,6.579987749514032,281.2244751062943
9.880383473517348,6.376109266749793,1009.2076255246984
3.708394643833757,13.326282134256221,396.917009902943
7.739550823850981,6.688205953618124,701.6078463168316
3.774877291475065,18.604867736777468,530.8084666108904
2.115023590472023,9.215386225661954,150.5707808082491
4.014328142423903,15.21273460552533,484.9597353735807
1.7678951884498333,3.6579390048547884,60.270237149538424
2.3994622829927743,13.072985170260786,233.26673597711255
4.988113102598028,5.497094970437263,328.61941172870365
3.3175543786159847,14.23959111113112,365.9753430459082
5.091408441979439,1.4877285473393242,210.4683207295402
2.828969474974974,15.983245641560305,334.38598442156183
2.808236361217123,3.7923345379110645,116.46489165605614
3.024845369824345,7.633502839820864,202.56898469880235
5.833454922865609,2.88056365466858,319.3921192866033
9.863055689853491,5.112525520375301,928.0578321662679
5.962392041640351,17.758403030614947,888.6477354243032
4.736372948632372,12.588726195292173,515.5864425164482
6.755008659477125,18.738038554171215,1082.0006676463884
1.25866961058226,4.379100565111528,44.58604837359986
3.4203136188424432,16.350536650448653,424.8847514155196
1.020278716909745,1.255910935408362,14.591741938982336
1.5580610538686241,9.50742638045697,108.32654442621143
9.86510375814763,4.460718379520625,887.975698796014
2.3903476679905853,9.534472425822846,179.0988413473018
9.50854393531425,19.096635469922088,1708.9862235393355
8.6771328259386,5.827350854843831,790.7849358919284
3.77679343358298,13.696417677859484,414.64441950257975
6.238279307353347,5.997655545435616,479.6029436183061
7.742047105783552,10.922166918403825,907.9154021892457
3.0923000106570795,3.6742361265492365,131.47037322688175
7.53946892913115,14.754896820243909,1056.1260278610757
8.716883499997373,15.314609243030114,1316.1999150164645
7.614601480748327,19.680190227684584,1305.8907082750493
7.160247645679838,5.644686870976967,576.0832836529431
2.1266298967956194,10.583431486027843,169.83196375630683
2.066552888887553,11.506997797075858,176.2462405351941
5.202659481006446,11.343010026739314,540.8659175880555
2.7704130542538117,5.492204800051884,143.82754265233243
4.804232990210684,14.310943971101299,577.0085552305205
4.950763841443965,6.844601734114057,366.91332517625875
1.170762570558086,12.102681211902212,97.64102113962434
9.765652681641383,14.718507714400918,1502.3335247042296
4.61422956794629,15.33327063721649,578.3191113337393
5.3803019739026166,1.4254537670592398,230.07152863517183
7.230497810527023,3.9500104100252793,507.936722785957
7.552679546875792,1.7085684876347629,439.4914619045434
7.070610665958437,9.7562930272427,747.551300744124
9.034750312165528,3.5465770846391873,714.2043433744063
4.686952192651267,4.385620521676557,267.17809544787076
5.195225737515207,15.637221880638068,680.0245467636917
5.930284448629773,17.693233337539933,880.2376943351443
7.249129610880743,6.090088074513049,607.5696804047072
7.342476473914286,3.4610291513094733,498.4104442373776
2.525446308734873,8.451055098548316,174.17344647499095
3.291139598778305,6.813761252972839,208.95762763538283
3.06256325502841,13.581019604375903,320.26668042475626
4.214307120571698,15.222025392720077,514.6599465733834
7.077761429197766,4.86889028672309,531.2781939432566
7.044665200908755,17.48889420579638,1085.9273915674214
9.106941353503467,13.677747435339752,1303.753565718749
9.933697867222376,6.369573300001776,1017.5729818777442
9.79832269329247,5.833171466411205,962.3478918066523
1.0264338156356867,3.4087613657689846,28.60378838821018
3.9612711242999694,13.67258877089479,438.8962017501007
5.295697332978098,18.10947596465856,778.7801710853453
4.651788254217388,2.7586873240693066,216.593733022385
4.199067225866971,17.857781743214957,581.937260713871
6.171470542865698,3.349059656537027,369.17277300116245
5.656669420194991,12.41332160534866,642.2418535776903
5.2152219790149505,1.898725915832591,233.11131089000602
6.281217540320064,11.457451183984965,700.0752535137914
5.283537799412816,2.370317426120122,254.08845374024628
5.876871553543326,7.949520542692234,510.5460680010814
8.991035900032482,17.873775083902157,1517.6561614217521
4.225094580442964,12.372506346154708,440.61737801528574
6.33353321592047,14.656627604473993,835.298471921923
3.2490399951032005,13.82854685817959,348.62732899302523
7.616093908821592,17.53922637270186,1203.765826236051
7.485579714591891,16.62082566780234,1133.8034221028736
5.374370937700585,3.4211244449472717,297.00777021979576
5.587246281671146,11.641368884245196,604.8226599442081
2.5297226107564255,13.34146228245451,252.2679754952333
2.2511099823619207,14.189738082366917,232.54167591663963
4.794713783476874,8.46901929366823,399.58422006802414
6.595135881699861,6.0791006015605085,525.20085257821
2.2229346906160226,10.165845545544933,173.03546359524125
6.834838205836803,2.7001038570042373,409.4738437619093
9.55582009820992,14.435917596040804,1440.4876455350022
1.5363008319744815,2.806360203483437,41.91911122675589
8.160792804858346,7.700535880959201,813.3018962532284
5.503870927554845,1.5178979958794785,242.82569606011992
9.189834581330013,17.79912910952442,1558.3814553423338
4.294717301472387,4.13238617899823,227.4012130303626
7.446677746393478,1.6603411551811007,426.10699782778937
5.572328336468807,7.792325669402631,467.92288556830334
6.665698583830072,15.398419752209547,924.0854194586924
3.932455719234092,15.012373534265931,468.0954339245606
6.867297607114474,13.406462669027537,874.7824147137804
3.356756718081462,13.025960211043296,345.52992225012986
8.322795283990944,17.454195705576,1347.973332625757
1.576046430127736,16.323290184793343,177.24982350885958
2.5874667446613078,13.711534062629923,264.98154402734
6.593768689521474,14.801839006603325,886.4172571664003
4.616757125545675,8.97692196890645,394.324634865136
8.477287529471887,2.3744228668592173,578.0095008619476
3.8919799561111534,3.090622120895656,170.75276957951112
6.526292532560022,12.668155355085288,787.0857133442757
3.2213993738387736,2.530408370309784,116.42032289718257
2.2075901428533107,17.628311803049225,275.13780445446395
6.689040025865843,12.912357750635401,823.8169154082109
2.407802223182075,14.560796953109389,256.71229574924007
5.440719500080155,4.856634105844522,352.01553577023674
5.163631827904797,4.4481691352832575,311.84580518084596
2.747955318193433,18.728625189749735,370.81275942108743
3.1147124158013257,2.1764889715938707,103.5504793986148
2.2509224556080127,11.22090728422725,190.53158821472533
5.482791997791638,6.509551276416845,413.1290078790454
3.1389727205708877,17.556675710555876,408.175043751693
1.8496620692713561,16.416044326486393,212.27983016005226
3.229544006032077,3.46699175234994,135.8849213195654
4.884284623329357,12.387028165364613,530.036993132043
6.3780058053923705,5.306309241594117,468.23948885259705
3.718634416458091,1.3228790830624377,117.79430312466236
1.8391102288324406,16.617461416241056,213.2743667410602
3.5160562656066188,7.258070830861905,238.0223720862195
5.986237152516116,2.5090363301691667,319.529640455291
8.057621665400433,5.070118521138837,664.6250608988676
5.882993987006259,6.780170802005263,468.0804809638224
7.398706458450648,18.732900057514666,1214.7915870117204
9.167509886952482,1.6621664841320885,623.80195849204
9.960119315429084,9.227513388453533,1200.7865253732857
6.783551497488966,5.314534401675859,515.6483809029041
7.204701507096144,5.971131232733939,596.4498504020045
1.2582910917359142,18.09161984071088,152.98186835530996
8.369425435322022,16.291114899561876,1296.8152262062677
7.586202200651978,2.4784419466681786,479.7364385666217
2.690283629826755,2.8390000289240094,93.46452596961952
9.868831258087756,16.58107686966062,1640.0978507714663
5.731648281324337,14.871837935752282,741.9935194674483
4.243890736701766,13.591462434902942,475.58240190550583
4.0894769494845065,12.730336078469852,432.18411150914017
2.6939650587494417,16.417876608291706,323.50006012463206
6.374995247713066,8.631517267373171,601.0900076988753
2.6535690289829317,8.07123253243108,178.8131786074901
7.865082197944677,11.62139978290266,962.97846331822
5.185599814415801,8.938975155737175,460.20809609184664
6.9786348239058755,8.289159041904396,669.4630772142561
9.136921487835542,19.015708166060396,1616.2134950168363
8.546130679553272,3.047218584933104,622.5271795095678
8.594377549886055,3.1748549544995397,635.5393407836393
8.557894082371185,9.301261065940118,960.3016732671314
1.484494584338989,7.700321759857682,85.67003861913048
1.6347055839356663,16.390484946693473,185.13958184076182
2.4102297617352813,18.24699896843619,312.8314239771029
8.49713009985048,11.520992003941622,1068.748381710024
8.984531683788045,7.823308627283685,948.8274185972411
5.755646646073703,13.414687943837844,693.2720394541979
9.873164614408086,15.292545344582098,1561.152875535235
7.5893131569788785,6.5445863636081,673.9758596694857
2.639155842281691,18.298233293128035,347.19017697701435
4.2246154842155805,2.822691227854299,187.06400492152162
1.7234014540195868,9.684578809919053,123.53075180923976
8.551218854228079,4.004105920478235,674.5836971738568
3.2325423275820375,15.416123630347697,378.7667595541735
1.7763355425558074,2.7206182561349297,50.190705426179676
5.0569643163322215,14.016728409428499,606.0445350991378
1.9108227358736163,10.122894001012998,144.4774450054561
2.1707157573109357,2.424972009568682,62.68062843317806
4.127624556487705,2.436651351102512,170.2420666638393
